lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
81,0,85.68,3,16,4,3,0,1,0,1
11,1,120.0,10,30,4,0,1,3,0,0
61,0,134.53,6,18,4,2,2,0,3,0
258,0,90.1,10,2,4,5,2,3,0,0
0,0,45.0,4,8,3,1,0,0,0,1
221,0,89.2,9,18,4,1,0,0,0,0
62,0,106.65,6,19,4,2,2,0,0,0
131,1,101.15,7,11,4,4,1,0,0,1
4,0,85.0,4,15,3,2,0,0,0,1
4,1,112.0,5,21,3,1,1,1,0,1
67,0,72.25,7,23,3,1,1,0,0,1
63,0,90.06,4,22,4,3,2,0,0,1
98,0,141.75,7,11,4,3,1,1,0,1
1,0,65.0,1,7,2,1,0,0,0,1
10,1,79.0,2,13,4,1,0,3,0,1
72,0,74.8,12,19,4,3,1,3,0,0
50,0,142.2,9,2,4,2,0,0,3,0
15,2,168.0,6,19,4,1,2,0,3,1
4,0,65.0,8,18,2,3,0,0,0,1
296,1,104.4,7,24,4,5,2,0,3,0
34,0,159.3,4,30,4,1,1,0,3,0
57,0,81.9,4,1,4,2,1,3,0,0
46,1,112.67,10,25,4,3,0,3,0,0
31,1,80.3,2,5,4,1,0,0,0,1
160,1,76.5,8,5,4,2,0,0,0,1
17,2,113.33,10,1,4,3,0,0,0,1
88,1,140.0,12,6,4,5,0,0,3,1
86,1,137.7,7,14,4,3,0,0,3,1
98,0,198.9,6,2,4,3,0,0,5,0
20,0,107.0,10,4,4,1,2,0,0,1
65,4,79.2,11,1,4,1,0,3,0,1
20,0,77.6,1,29,4,2,0,0,3,1
12,0,148.0,12,30,4,2,0,0,3,1
5,0,65.0,10,12,2,1,1,0,0,1
97,1,79.8,10,30,4,1,2,3,0,0
29,0,156.0,5,18,4,1,0,0,3,0
42,2,112.0,11,4,3,2,1,0,0,1
80,0,89.25,9,3,4,3,0,0,0,1
36,2,216.9,7,22,4,1,0,0,5,1
33,1,57.92,9,26,3,3,2,0,0,1
55,2,90.0,7,7,4,4,0,0,0,0
23,0,133.95,6,12,4,0,1,0,3,1
21,1,94.5,5,10,4,1,0,0,0,1
102,0,99.9,7,23,4,5,2,0,0,0
4,1,77.77,4,3,4,0,2,0,0,1
41,1,121.73,4,28,4,3,1,0,0,1
60,2,86.4,11,20,4,0,1,0,0,1
13,0,113.0,9,13,3,3,2,1,0,1
102,0,72.25,7,8,3,2,2,0,0,1
3,2,156.0,3,28,4,3,1,0,3,1
16,0,109.33,3,3,4,3,0,0,3,0
10,1,90.0,8,29,4,1,2,0,0,1
70,0,100.0,6,3,3,2,0,0,0,1
56,2,209.0,11,7,4,2,1,0,3,1
69,0,118.8,4,22,4,2,1,0,3,0
17,3,149.0,10,29,4,1,1,0,0,1
7,1,66.22,2,15,4,3,1,0,0,0
1,0,95.0,3,9,4,1,0,0,0,1
49,1,158.4,10,15,4,1,2,0,3,0
40,1,67.76,11,18,4,2,1,3,0,1
30,0,98.1,5,25,4,1,0,3,0,0
9,2,91.25,5,7,4,2,2,0,0,1
120,1,85.5,6,27,4,2,1,3,0,1
88,1,104.4,10,25,4,2,0,0,3,1
14,2,95.0,9,4,4,1,0,0,0,1
335,0,80.0,10,13,3,3,0,0,0,1
22,3,109.1,11,18,4,2,0,0,1,1
8,1,120.47,11,7,4,3,1,0,0,1
68,1,74.61,11,18,4,2,2,0,3,1
26,1,131.57,11,5,4,11,4,0,3,0
58,0,167.45,4,21,4,3,1,0,5,0
150,1,107.95,8,8,4,5,2,0,0,1
49,1,81.9,3,15,4,2,0,0,0,1
104,2,91.6,12,25,4,1,2,0,1,1
38,1,83.9,3,5,4,1,2,0,0,1
52,1,150.9,8,27,4,1,2,0,3,0
64,0,138.24,11,9,4,4,1,0,3,1
155,2,86.82,7,14,4,5,2,3,0,1
102,0,101.5,10,16,4,2,0,1,0,0
30,1,111.6,9,21,4,3,1,0,0,1
8,0,93.0,2,22,4,3,1,0,0,1
194,0,86.63,7,9,4,1,2,0,1,0
47,1,126.9,6,2,4,1,0,0,0,1
50,2,1.0,1,14,4,3,0,0,0,1
33,1,113.0,11,26,4,1,0,0,0,1
95,2,119.0,12,7,4,4,0,0,3,1
69,1,139.57,10,16,4,3,2,0,5,1
10,0,58.0,12,11,3,3,2,0,0,1
0,0,75.42,4,1,4,2,0,3,0,1
6,1,133.5,3,26,4,2,2,0,0,1
224,2,128.7,10,23,4,1,2,0,3,0
134,0,109.8,8,25,4,3,0,0,3,0
8,1,151.0,7,13,4,3,0,0,0,0
96,2,190.8,10,13,4,3,0,0,5,1
0,1,79.0,11,12,4,1,0,0,0,1
34,2,176.4,10,6,4,3,0,0,3,1
0,1,91.0,11,9,4,0,1,0,0,1
64,1,106.2,11,3,4,3,1,0,3,0
5,0,78.03,9,7,4,2,1,0,0,1
28,1,134.37,7,7,4,3,0,3,0,1
126,1,80.75,6,26,4,4,2,3,0,1
80,0,144.0,9,19,3,2,1,0,0,1
170,1,96.3,6,28,4,3,0,0,0,1
21,2,164.0,10,10,4,3,1,0,3,1
29,2,104.5,9,1,4,2,0,3,0,1
68,0,0.0,9,29,4,2,0,1,0,1
28,0,171.87,10,8,4,1,1,0,4,1
359,1,78.0,10,14,3,3,2,0,0,1
91,0,109.98,10,24,4,4,1,0,3,1
196,0,72.25,8,1,3,5,2,0,0,1
116,1,105.3,5,18,4,1,0,0,0,1
1,1,179.0,9,15,4,2,0,0,0,1
95,0,86.36,6,29,3,5,2,0,0,1
132,1,89.25,10,25,4,3,2,0,0,1
7,1,140.0,10,17,4,5,1,3,0,0
23,0,119.85,6,15,4,1,0,0,0,0
5,1,120.6,2,28,4,3,2,0,3,1
126,0,118.8,9,8,4,3,0,3,0,0
31,0,50.6,2,6,4,2,2,3,0,1
49,3,109.8,9,4,4,0,2,0,0,1
7,0,66.0,2,18,2,1,0,0,0,1
76,0,131.4,7,2,4,1,0,0,3,0
30,1,149.4,9,11,4,0,1,0,3,1
259,0,80.24,10,3,4,3,1,0,0,0
39,1,75.8,2,19,4,2,0,3,0,1
68,0,110.5,4,23,4,2,2,0,0,0
177,1,72.25,6,30,3,3,0,0,0,1
21,0,95.0,4,28,3,1,0,0,0,1
17,0,88.0,12,16,4,2,0,3,0,1
76,1,135.0,10,12,4,4,2,0,0,0
7,0,67.0,3,2,3,2,0,0,0,1
5,0,99.0,5,29,2,0,1,0,0,1
64,0,100.0,10,1,3,4,2,0,0,1
73,0,77.04,4,26,3,3,0,0,0,1
0,0,139.0,10,20,4,1,0,0,0,1
44,0,100.0,10,28,3,2,0,0,0,1
10,0,119.0,6,14,4,1,0,0,3,0
87,1,134.42,6,12,4,5,2,0,0,1
1,0,96.0,10,1,3,1,0,0,0,1
115,1,99.9,7,23,4,1,0,0,0,1
114,0,81.26,7,11,4,3,1,0,0,1
50,0,150.3,6,29,4,3,0,0,3,0
6,0,120.5,8,28,3,0,2,0,3,1
2,1,179.0,8,9,4,2,0,0,0,1
20,0,107.0,10,4,4,4,2,0,0,1
0,0,124.2,3,20,4,3,2,0,0,1
32,2,85.5,9,17,3,1,0,0,0,1
1,0,107.0,10,25,3,3,0,0,3,1
9,1,89.0,1,4,4,0,1,0,0,1
29,2,98.98,10,13,4,4,0,0,0,1
27,0,112.8,5,18,3,1,0,0,0,1
30,0,137.52,9,12,4,3,1,0,4,1
190,2,90.65,6,8,4,4,0,0,3,0
16,1,113.67,12,4,4,2,1,0,3,1
14,0,67.0,12,5,2,0,1,0,0,1
26,0,99.45,11,3,4,5,1,0,0,1
31,1,225.4,8,25,4,1,0,0,5,1
30,0,69.9,2,25,4,3,0,3,0,0
5,2,80.0,1,30,4,1,0,0,0,1
111,1,105.3,7,14,4,2,0,0,0,1
72,2,127.65,10,20,4,4,2,0,3,1
7,2,125.8,12,29,4,3,1,0,3,1
20,1,240.0,8,19,4,1,0,0,5,1
68,1,78.3,2,13,4,1,1,0,0,1
113,0,89.4,10,24,4,2,1,3,0,0
80,1,55.63,3,31,4,3,2,3,0,1
98,1,59.5,12,29,3,3,0,0,0,1
61,0,118.8,4,22,4,2,1,0,3,0
4,1,149.0,9,11,4,0,1,0,0,1
68,2,87.3,9,4,4,0,2,3,0,1
186,1,90.95,7,19,4,5,0,0,0,0
93,1,132.6,5,19,4,4,2,0,3,1
93,0,129.51,10,16,4,6,4,0,3,0
126,1,93.17,8,6,4,1,2,3,0,1
35,0,179.01,5,16,4,1,1,0,5,0
55,1,93.5,3,19,4,2,2,0,0,1
9,0,56.0,3,2,2,2,0,0,0,1
65,1,118.8,4,8,4,2,1,0,3,0
7,2,67.0,12,14,2,2,0,0,0,1
41,2,143.55,8,28,4,4,2,0,3,0
21,3,115.55,11,22,4,5,0,1,0,1
228,1,102.85,10,5,4,4,0,0,0,0
0,0,3.0,2,29,1,1,1,0,0,1
45,0,168.3,5,1,4,0,2,0,3,0
142,0,108.3,8,24,4,3,0,0,0,1
1,1,78.0,12,13,4,3,0,3,0,1
15,2,117.0,8,30,4,2,0,0,0,1
147,2,89.75,9,16,3,2,1,0,0,1
189,1,70.44,10,22,4,2,2,0,0,1
60,1,60.0,1,29,3,2,0,0,0,1
22,0,67.0,10,13,2,1,0,0,0,1
181,0,120.0,10,11,4,2,0,0,0,0
98,1,86.7,4,9,4,2,2,0,0,0
98,0,95.0,9,30,3,2,0,0,0,0
26,1,65.0,6,28,2,2,0,0,0,1
190,1,175.1,9,30,4,2,2,0,5,0
5,2,107.67,11,19,4,1,2,0,0,1
54,0,88.2,3,18,4,2,1,3,0,0
31,0,109.8,4,14,4,3,1,0,0,0
34,1,174.0,12,8,4,3,0,0,5,1
179,1,155.25,7,27,4,1,0,1,0,0
8,1,103.0,3,11,4,2,1,0,1,1
0,0,65.0,5,23,2,0,1,0,0,1
110,0,120.0,10,9,3,0,1,0,0,1
92,1,76.5,3,31,4,3,2,3,0,0
132,1,96.56,8,10,3,5,2,0,3,1
84,1,85.5,8,3,4,2,1,0,0,1
2,2,133.5,9,3,4,2,0,0,0,1
1,4,0.0,8,12,4,2,0,0,1,1
85,2,89.25,10,23,4,2,1,0,0,1
138,1,117.91,5,21,4,5,2,0,3,0
103,0,134.1,8,29,4,1,1,0,0,0
47,1,101.72,10,24,4,1,1,0,3,1
1,2,0.0,8,26,1,1,0,0,3,1
0,2,179.0,9,15,4,1,0,0,0,1
150,0,91.12,9,18,4,5,2,0,0,1
49,0,161.1,11,7,4,2,1,3,0,0
256,0,115.0,6,15,3,2,0,1,0,0
64,0,140.4,5,27,4,2,0,0,3,0
12,0,89.0,7,20,4,1,0,3,0,0
58,0,113.4,6,20,4,2,1,0,3,0
28,2,96.3,10,12,4,2,1,0,0,1
71,0,127.0,9,22,3,3,0,1,0,1
125,0,103.05,8,22,4,3,1,0,0,1
14,2,116.49,6,9,4,3,0,0,1,1
46,1,96.16,3,13,4,5,3,0,3,0
170,0,105.3,8,1,4,2,1,0,0,0
43,1,77.69,1,19,4,5,0,0,0,1
116,0,131.4,8,22,4,5,1,0,3,0
39,0,88.0,11,22,4,2,0,3,0,1
0,0,95.0,10,5,2,1,0,0,0,1
2,0,131.0,5,30,4,0,1,0,0,1
28,2,135.0,11,10,4,3,0,3,0,1
2,1,126.0,9,30,4,2,0,0,0,1
45,0,113.62,4,10,4,4,2,0,3,0
0,1,135.0,3,26,4,1,0,3,0,1
15,0,88.4,12,20,4,5,2,0,0,1
1,1,115.0,6,7,4,2,0,0,0,1
152,0,119.28,7,5,4,5,1,0,3,0
33,0,95.0,1,25,2,1,1,0,0,1
217,1,121.55,10,16,4,2,2,0,3,0
92,1,49.07,11,26,3,3,0,0,0,1
168,1,62.18,7,2,4,5,2,3,0,1
194,1,132.18,8,19,4,2,2,0,3,0
101,0,85.6,4,11,4,2,1,0,3,1
5,0,95.0,11,7,0,2,1,0,3,0
62,0,67.0,10,23,2,0,1,0,0,1
17,2,157.5,12,2,4,2,0,0,3,1
181,0,250.0,10,11,4,1,0,0,4,0
17,0,75.0,1,22,4,3,2,3,0,1
180,0,90.95,8,27,3,5,2,0,3,1
35,2,101.41,4,17,4,1,2,0,0,1
14,1,210.0,9,1,4,3,1,0,5,1
169,1,103.5,7,13,4,3,0,3,0,0
1,0,89.0,8,10,4,3,1,0,0,1
28,1,88.0,12,3,4,1,1,3,0,1
134,1,114.96,6,2,4,3,1,0,1,1
9,2,147.0,5,25,4,1,0,0,3,1
23,0,98.0,4,8,4,1,0,3,0,1
7,1,119.0,4,15,4,2,0,3,0,1
31,0,80.3,2,3,4,4,0,0,0,1
5,1,98.0,8,13,4,3,0,0,0,0
65,1,80.75,10,23,3,1,2,0,0,1
21,1,119.0,10,19,4,3,0,3,0,1
39,0,81.9,3,14,4,2,1,0,0,1
0,0,0.0,6,24,4,2,0,0,0,1
9,0,87.0,1,15,4,2,1,0,0,1
7,1,102.33,6,13,4,2,1,3,0,1
45,1,95.0,4,23,3,1,2,0,0,1
48,3,131.7,7,9,4,1,2,0,0,1
34,1,109.0,10,29,4,1,1,3,0,0
26,1,153.23,11,7,4,1,1,0,0,1
15,1,107.99,11,5,4,4,2,0,0,1
4,1,160.0,10,17,4,4,1,0,0,1
15,1,146.0,6,26,4,1,2,0,3,1
5,2,149.0,9,19,4,0,1,3,0,1
141,1,163.8,9,23,4,2,0,0,3,1
101,0,186.3,6,28,4,3,0,0,5,0
133,2,74.8,12,22,4,4,2,3,0,0
5,0,0.0,9,26,1,0,1,0,0,1
47,1,94.5,10,13,4,4,0,0,0,1
1,0,139.0,8,20,4,1,1,3,0,1
64,1,116.1,4,29,4,2,1,3,0,1
16,2,90.0,8,29,4,1,1,0,0,1
98,0,65.0,9,21,2,1,0,0,0,1
286,0,58.5,9,16,3,2,0,1,0,1
7,1,103.0,3,7,4,1,1,0,0,1
174,2,166.7,8,2,4,2,0,0,3,0
7,1,66.0,8,5,3,3,0,0,0,1
2,0,206.0,4,23,4,4,2,0,5,0
28,2,115.23,9,27,4,3,0,0,0,1
54,2,146.92,10,9,4,1,2,0,5,1
27,2,139.0,7,6,4,1,0,3,0,1
21,1,151.0,8,19,4,2,2,0,0,1
16,0,221.0,6,11,4,1,0,0,5,0
93,1,60.0,3,4,3,2,0,0,0,1
13,0,40.0,12,13,3,5,2,0,0,1
72,1,93.6,12,23,4,2,1,0,0,1
7,2,165.0,6,19,4,0,1,0,3,1
50,0,90.9,4,1,4,1,0,0,0,1
77,1,78.2,3,6,4,2,2,0,0,1
132,2,92.02,6,28,4,8,2,0,0,1
128,0,103.5,8,9,4,5,0,3,0,0
0,2,90.0,8,5,4,3,0,0,0,1
39,2,74.8,11,17,4,3,1,3,0,1
110,0,84.6,11,28,4,0,1,0,0,1
54,0,79.2,11,11,4,2,1,3,0,0
24,0,55.0,12,4,3,2,0,0,0,1
247,1,90.95,10,25,4,4,0,0,0,0
72,1,116.27,10,24,4,3,1,0,5,1
181,0,78.48,10,11,4,1,0,3,0,0
131,0,105.3,8,2,4,4,0,0,0,0
117,1,105.3,7,19,4,2,0,0,0,1
63,1,149.4,9,8,4,3,0,0,3,0
4,0,160.0,9,25,4,0,2,3,0,1
13,0,95.0,4,11,4,0,1,0,0,0
133,0,100.8,8,23,4,4,0,0,0,0
103,0,76.5,4,21,4,1,0,3,0,0
5,1,106.0,3,16,2,2,0,0,4,1
14,1,69.0,12,5,3,1,2,0,0,1
23,0,145.0,7,5,4,2,0,0,0,0
1,0,167.0,8,10,4,2,0,3,0,1
27,1,99.0,4,12,4,2,0,3,0,0
8,1,171.0,8,8,4,0,1,0,0,1
148,0,100.8,6,2,4,3,0,0,0,1
49,0,65.75,3,2,4,4,1,3,0,1
76,1,89.7,11,14,4,3,1,0,0,1
69,1,97.33,9,4,4,4,2,0,0,0
40,0,72.0,11,26,3,1,1,0,0,1
104,1,96.55,4,28,4,3,2,3,0,1
39,0,87.0,8,14,3,2,0,1,0,1
0,0,158.0,8,9,4,1,0,3,0,1
32,0,85.0,11,20,3,2,0,0,0,1
7,1,77.77,6,13,4,1,1,0,0,1
116,1,202.74,8,12,4,1,0,0,6,0
157,0,92.65,12,8,3,3,0,0,0,1
6,1,98.0,8,20,4,4,2,0,0,1
54,0,107.55,7,9,4,2,2,0,0,0
7,2,191.73,9,16,4,2,1,0,5,1
6,2,116.0,12,18,4,1,2,0,0,1
2,0,67.0,11,25,2,1,0,0,0,1
3,0,95.0,10,16,3,3,2,0,0,1
179,2,107.1,10,28,4,3,2,0,0,0
59,1,88.4,11,28,4,3,1,0,0,1
15,2,99.67,11,19,4,1,2,0,0,1
63,0,125.55,10,20,4,3,0,0,3,0
32,0,85.0,10,24,3,3,1,0,0,1
8,0,91.0,2,16,4,1,0,0,0,1
128,0,132.3,10,11,4,5,0,0,3,0
136,1,221.3,8,12,4,2,0,0,5,0
114,0,75.0,7,1,4,2,1,0,0,0
151,0,204.0,8,17,4,3,0,1,3,0
14,1,90.0,8,24,4,3,1,0,0,1
2,0,100.0,6,1,3,1,0,0,0,1
77,1,95.2,4,16,4,2,2,0,0,1
23,0,55.0,12,4,3,2,2,0,0,1
181,1,94.5,8,16,4,3,0,3,0,0
260,0,113.4,9,22,4,3,0,3,0,0
5,3,130.0,8,20,4,1,0,0,0,1
27,0,95.0,10,3,3,1,1,0,0,1
103,1,150.3,8,7,4,1,2,0,3,1
42,0,113.6,3,20,4,2,2,0,0,0
58,2,108.0,10,19,4,1,0,3,0,1
40,1,118.0,12,31,3,3,0,0,0,1
1,0,65.6,12,27,4,1,0,3,0,1
46,1,105.5,11,4,4,3,0,0,1,1
6,2,261.0,5,21,4,1,1,0,6,1
210,0,96.3,10,19,4,4,0,0,0,0
6,1,75.0,3,20,3,0,2,0,0,1
16,0,127.5,4,7,4,3,1,0,3,0
106,0,38.67,3,10,3,3,0,0,0,1
61,0,74.8,11,16,4,4,0,3,0,0
58,0,61.5,3,2,3,4,1,0,0,1
41,0,107.1,4,1,4,2,0,3,0,1
50,0,60.0,11,12,3,3,2,0,3,1
21,0,104.05,3,1,4,2,0,0,0,1
5,1,136.0,4,22,4,2,1,0,3,1
30,0,82.08,10,17,4,1,1,3,0,1
40,2,62.29,2,21,4,1,2,0,0,1
87,0,109.65,4,30,4,3,2,3,0,0
30,0,85.0,12,3,2,1,0,0,0,1
4,0,67.0,6,21,2,1,0,0,0,1
2,0,86.32,1,2,4,4,2,1,0,1
9,0,68.0,12,16,3,2,1,0,0,1
54,0,112.2,4,10,4,3,2,0,3,0
7,2,121.0,11,13,4,3,2,0,3,1
113,1,108.0,10,13,4,1,0,3,0,0
2,0,91.0,10,9,3,1,0,1,0,1
59,0,81.0,1,28,3,1,0,0,0,1
94,1,69.1,4,12,4,5,2,0,0,1
53,0,116.1,5,6,4,2,0,3,0,0
48,0,75.0,11,6,3,3,2,0,0,1
128,2,207.9,5,27,4,2,0,0,5,0
66,1,106.5,11,10,4,3,0,3,0,1
179,1,90.95,7,23,4,4,2,0,0,1
108,1,79.2,12,10,4,1,2,3,0,0
5,0,80.0,10,19,2,1,1,0,0,1
251,2,74.29,12,28,4,9,2,0,1,0
103,1,198.98,8,2,4,5,2,0,6,1
148,1,79.2,7,19,4,5,0,0,0,1
147,1,138.55,8,11,4,5,2,0,3,1
13,0,91.0,2,14,4,4,2,0,0,1
57,0,91.0,9,16,3,2,0,1,0,1
70,0,99.3,4,17,4,1,2,0,0,1
76,2,72.25,11,19,4,3,0,0,0,1
1,2,191.0,7,20,4,1,0,0,5,1
49,0,198.9,7,20,4,2,0,0,5,0
92,1,76.5,8,7,4,4,2,0,0,0
92,0,90.0,11,2,4,4,1,0,0,1
4,0,81.0,2,6,4,4,2,3,0,0
0,0,143.0,9,4,4,1,0,0,0,1
2,1,84.85,6,8,4,1,0,0,0,1
10,1,93.0,2,24,4,4,0,0,0,1
86,0,82.45,8,4,4,3,2,0,3,0
71,0,105.4,4,27,4,4,0,0,0,1
69,1,90.95,10,17,3,3,1,0,3,1
9,0,84.0,1,20,4,4,0,0,0,1
72,0,79.56,4,11,4,4,1,0,0,1
69,1,102.1,5,30,4,3,1,0,3,1
64,0,105.93,8,23,3,8,2,0,0,1
80,1,106.2,3,25,3,2,2,0,0,1
41,1,76.92,6,21,4,3,0,0,0,1
22,2,105.65,9,5,4,5,2,0,3,1
37,0,67.5,11,12,3,1,0,0,0,1
0,0,65.0,2,2,2,2,0,0,0,1
206,1,168.3,8,5,4,1,0,0,5,0
10,0,145.0,10,8,4,1,0,0,0,0
72,0,159.3,5,13,4,1,0,0,0,0
8,0,75.2,11,23,4,1,0,0,0,1
106,0,99.9,7,16,4,1,1,0,0,0
7,1,183.0,4,21,4,3,0,1,3,1
20,0,95.0,5,11,3,4,0,0,0,1
1,0,90.0,12,16,4,1,0,0,0,1
153,1,123.25,8,9,4,5,1,0,0,0
102,0,72.25,12,5,4,1,2,0,0,0
5,1,67.0,11,7,2,0,1,0,0,1
138,1,101.49,8,9,4,5,0,0,0,1
120,0,146.53,9,28,3,3,0,0,3,1
75,0,80.0,3,17,3,3,1,0,0,0
18,0,65.0,1,16,4,2,2,3,0,1
18,0,96.9,12,11,4,4,2,0,3,1
81,1,79.2,12,8,4,3,0,3,0,1
143,0,90.0,11,12,4,1,2,0,0,0
158,2,83.5,10,30,4,2,2,0,1,0
82,3,74.8,11,19,4,5,2,3,0,1
29,2,161.0,10,5,4,4,1,0,3,1
30,1,125.1,8,5,4,2,1,3,0,1
44,0,85.5,8,24,3,2,0,0,0,1
230,1,137.0,9,6,4,5,0,0,0,0
0,2,146.4,9,8,4,5,0,0,0,1
98,0,50.33,2,25,3,4,2,0,0,1
3,1,138.5,8,22,3,1,2,1,0,1
69,0,125.1,9,10,4,1,0,3,0,1
230,0,137.0,9,6,4,5,0,1,0,0
141,2,168.3,9,5,4,2,1,0,3,1
158,2,114.3,7,8,4,2,0,0,0,0
46,0,149.4,6,20,4,3,1,1,3,1
23,0,114.75,6,15,4,1,0,0,0,0
25,0,133.0,10,19,4,3,0,0,0,0
35,2,117.0,9,25,4,1,2,0,0,1
115,0,64.75,2,27,3,6,2,0,0,0
48,0,159.3,5,29,4,0,2,0,3,0
20,1,92.67,12,9,4,2,1,3,0,1
13,0,86.8,2,29,3,3,1,0,3,0
7,1,143.0,8,26,4,2,2,0,0,1
113,0,96.3,4,25,4,2,1,0,0,1
1,1,0.0,5,17,1,1,0,0,6,1
160,1,141.18,7,31,4,2,2,0,3,0
114,1,106.74,4,30,4,5,2,0,3,0
55,4,102.04,10,13,4,3,0,0,3,1
26,1,151.0,7,2,4,1,1,0,0,0
87,0,75.0,12,17,3,1,2,0,0,1
13,2,265.44,7,13,4,7,2,0,6,1
0,0,109.0,10,5,4,0,1,0,0,1
86,0,65.0,6,26,2,0,1,0,0,1
6,0,95.0,6,23,4,1,0,0,0,0
51,0,158.0,5,27,4,1,0,0,3,0
16,0,106.0,2,28,4,0,2,0,3,0
255,0,62.64,12,27,3,3,0,0,0,1
120,2,90.0,11,3,4,1,0,0,0,1
3,1,55.5,3,1,1,5,1,0,0,1
31,1,66.71,11,27,4,3,2,0,0,1
5,0,67.0,8,30,2,3,0,0,0,1
26,1,89.0,2,3,4,4,0,0,0,1
5,1,139.0,8,29,4,3,1,0,0,1
177,0,90.9,10,30,3,1,2,0,0,1
25,1,118.15,9,19,4,4,2,0,3,1
32,0,126.9,5,7,4,1,0,0,0,1
7,1,126.0,3,23,4,4,0,3,0,1
52,3,103.7,12,4,4,2,2,0,0,1
131,1,105.74,6,17,4,3,2,0,0,1
50,0,241.59,5,14,4,4,2,0,1,0
55,2,207.0,10,18,4,5,1,0,5,1
35,1,175.5,10,15,4,1,1,0,3,1
68,1,118.8,4,26,4,2,0,0,3,1
47,2,109.8,8,30,4,4,0,0,0,1
1,0,82.0,1,3,4,0,2,0,0,1
0,0,99.0,8,11,4,1,0,0,0,1
47,1,80.3,2,19,4,2,0,0,0,1
4,1,183.5,8,5,4,1,0,0,3,1
13,1,177.62,10,9,4,1,2,0,0,1
20,1,131.35,12,28,4,4,0,0,3,1
34,0,96.0,12,24,4,1,1,0,0,0
51,1,66.3,2,25,4,8,2,0,0,0
72,0,97.54,7,27,4,1,0,0,1,1
40,0,149.4,8,23,4,5,0,0,3,1
7,1,126.67,10,29,4,1,2,3,0,0
12,1,164.0,9,22,4,4,0,3,0,1
1,0,129.0,5,24,4,1,0,3,0,1
1,2,136.0,6,11,4,1,1,0,3,1
75,0,129.0,7,8,4,2,1,0,3,0
5,1,250.0,5,27,4,1,0,0,5,1
10,0,160.0,3,22,4,5,0,0,3,1
6,1,106.33,3,10,4,3,0,0,0,1
4,2,133.0,9,22,4,3,0,3,0,1
68,2,166.35,9,9,4,2,1,1,0,1
34,0,198.9,4,29,4,2,2,0,5,0
114,0,140.4,5,24,4,3,0,0,3,1
118,1,88.01,7,8,4,1,0,0,0,1
19,0,141.5,9,22,4,3,1,3,0,0
132,0,89.76,10,7,3,2,1,0,0,1
153,1,121.5,5,28,4,1,2,0,3,0
2,1,40.0,3,9,2,1,0,0,0,1
23,1,173.5,5,22,4,0,1,0,3,1
68,0,92.83,6,18,4,1,2,0,0,0
115,0,106.92,9,17,4,2,2,3,0,0
0,0,90.4,11,1,4,0,1,0,0,1
33,0,85.5,9,10,3,1,1,3,0,1
187,1,99.45,8,6,4,6,4,0,0,0
2,0,65.0,12,9,2,1,0,0,0,1
141,1,90.0,9,20,3,0,1,0,0,1
247,0,90.0,6,6,3,1,1,1,0,1
7,0,61.0,8,5,3,3,0,0,0,1
30,0,109.35,10,2,4,2,2,0,0,1
72,0,68.0,3,27,3,2,2,0,0,1
0,0,98.1,10,1,4,1,2,3,0,1
0,0,221.0,5,14,4,1,0,0,5,0
55,0,207.9,9,20,4,3,0,0,5,0
68,1,112.2,4,6,4,5,2,0,3,1
3,0,95.0,9,25,3,0,1,0,0,1
107,1,111.3,8,5,4,2,1,0,0,1
38,0,85.5,6,18,3,1,1,0,0,1
10,1,139.0,8,8,4,0,1,3,0,0
226,0,112.0,9,2,4,2,1,3,0,0
60,0,89.46,4,24,4,2,2,0,0,0
1,1,95.0,11,5,4,2,0,3,0,1
21,2,139.0,9,15,4,2,0,3,0,1
171,0,99.45,8,5,4,2,2,0,0,0
69,2,137.7,7,27,4,3,0,0,3,1
73,1,112.05,10,31,4,1,1,0,0,0
2,3,196.0,10,10,4,1,2,0,5,1
213,0,106.0,9,26,2,2,1,0,4,0
26,1,137.67,6,26,4,1,2,0,0,0
59,1,123.98,9,5,4,3,1,0,3,1
66,1,170.9,12,29,4,5,0,0,5,1
102,0,40.67,1,3,3,1,2,0,0,1
39,1,80.3,2,11,4,3,2,0,0,1
72,3,105.3,4,14,4,3,0,0,0,1
207,0,90.95,8,5,4,3,2,0,0,0
12,0,118.67,12,30,4,4,2,0,3,1
259,1,73.95,12,7,4,4,0,0,0,1
162,1,62.0,3,8,3,5,0,0,3,1
30,1,88.0,11,18,4,1,0,3,0,0
130,1,114.3,5,6,4,2,0,0,0,1
19,2,162.29,9,6,4,5,2,1,0,1
119,1,68.0,7,20,4,0,1,0,0,0
197,1,72.25,8,24,3,3,0,0,0,1
31,0,63.0,3,17,3,5,2,0,0,1
4,1,65.0,2,16,2,3,0,0,0,1
1,0,100.0,10,2,3,2,0,0,0,1
111,0,76.97,4,18,4,4,1,0,1,1
46,1,125.1,9,19,4,0,1,3,0,1
0,0,84.8,7,30,3,1,2,0,0,1
35,0,129.87,6,27,4,2,1,0,3,0
80,0,60.0,2,22,3,3,1,0,0,1
1,0,72.67,12,29,4,2,0,3,0,1
82,0,99.45,3,24,4,3,1,0,3,1
7,1,144.14,9,11,4,2,2,0,5,0
142,1,95.79,8,21,4,3,2,0,1,1
