,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
34295,INN34296,2,0,1,1,Not Selected,0,Room_Type 1,2,2017,8,10,Online,0,0,0,89.0,2,Not_Canceled
24854,INN24855,2,0,1,3,Meal Plan 1,0,Room_Type 4,270,2018,9,29,Online,0,0,0,108.8,1,Canceled
14120,INN14121,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,0,Not_Canceled
11633,INN11634,3,0,1,4,Meal Plan 1,0,Room_Type 5,192,2018,7,25,Offline,0,0,0,117.3,1,Canceled
30897,INN30898,2,0,0,1,Meal Plan 1,0,Room_Type 1,70,2017,10,22,Offline,0,0,0,85.0,0,Not_Canceled
26305,INN26306,2,0,0,3,Meal Plan 1,0,Room_Type 4,56,2017,11,19,Offline,0,0,0,60.0,1,Not_Canceled
7151,INN07152,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Online,0,0,0,224.67,0,Canceled
13311,INN13312,2,0,0,3,Meal Plan 1,0,Room_Type 1,172,2018,8,23,Online,0,0,0,102.3,0,Canceled
3607,INN03608,3,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,20,Online,0,0,0,125.0,2,Not_Canceled
6360,INN06361,2,0,2,1,Not Selected,0,Room_Type 1,89,2018,4,9,Online,0,0,0,79.5,1,Not_Canceled
5531,INN05532,2,0,2,2,Meal Plan 1,0,Room_Type 1,72,2018,6,26,Online,0,0,0,75.82,0,Not_Canceled
23592,INN23593,2,0,1,2,Meal Plan 1,0,Room_Type 1,94,2018,11,4,Online,0,0,0,90.0,0,Canceled
10553,INN10554,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,27,Online,0,0,0,122.0,2,Not_Canceled
32915,INN32916,1,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,72.5,0,Not_Canceled
10409,INN10410,2,0,0,2,Not Selected,0,Room_Type 1,68,2018,3,11,Online,0,0,0,67.5,1,Not_Canceled
16433,INN16434,2,0,0,2,Not Selected,0,Room_Type 1,54,2018,11,11,Online,0,0,0,79.2,0,Canceled
12524,INN12525,2,0,0,2,Meal Plan 1,1,Room_Type 1,0,2018,12,23,Online,0,0,0,89.0,2,Not_Canceled
3811,INN03812,2,0,1,4,Meal Plan 1,0,Room_Type 1,1,2017,8,26,Online,0,0,0,110.8,1,Not_Canceled
3031,INN03032,2,0,0,3,Meal Plan 1,0,Room_Type 1,25,2018,11,22,Online,0,0,0,80.08,1,Not_Canceled
12106,INN12107,2,2,1,4,Meal Plan 1,0,Room_Type 6,233,2018,8,22,Online,0,0,0,158.95,0,Canceled
19589,INN19590,2,0,0,3,Meal Plan 1,0,Room_Type 1,87,2018,10,6,Online,0,0,0,118.8,2,Not_Canceled
2926,INN02927,2,0,0,3,Meal Plan 1,0,Room_Type 1,45,2018,3,3,Online,0,0,0,78.3,0,Canceled
14185,INN14186,2,0,0,2,Meal Plan 1,0,Room_Type 1,44,2018,12,2,Online,0,0,0,98.8,0,Canceled
25035,INN25036,3,0,0,1,Meal Plan 1,0,Room_Type 4,56,2018,6,9,Online,0,0,0,141.3,0,Canceled
410,INN00411,2,0,1,3,Meal Plan 1,0,Room_Type 1,71,2018,5,30,Online,0,0,0,119.85,1,Not_Canceled
10451,INN10452,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Offline,0,0,0,115.0,0,Canceled
6960,INN06961,2,0,2,0,Meal Plan 1,0,Room_Type 1,210,2018,7,31,Online,0,0,0,96.3,2,Canceled
2118,INN02119,2,0,0,2,Not Selected,0,Room_Type 1,53,2018,11,11,Online,0,0,0,79.2,2,Not_Canceled
7101,INN07102,2,0,2,2,Meal Plan 1,0,Room_Type 1,83,2018,5,7,Online,0,0,0,124.65,1,Not_Canceled
27869,INN27870,2,0,2,2,Meal Plan 1,0,Room_Type 1,5,2018,8,13,Online,0,0,0,170.0,1,Not_Canceled
23728,INN23729,2,0,0,3,Meal Plan 1,0,Room_Type 1,219,2018,8,17,Offline,0,0,0,72.25,0,Not_Canceled
11416,INN11417,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
24332,INN24333,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
29399,INN29400,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
35827,INN35828,2,0,2,3,Meal Plan 1,0,Room_Type 1,87,2017,7,26,Online,0,0,0,58.9,0,Canceled
27107,INN27108,2,0,0,3,Meal Plan 1,0,Room_Type 4,5,2018,8,23,Corporate,0,0,0,95.0,0,Not_Canceled
21908,INN21909,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,10,29,Online,0,0,0,117.04,0,Not_Canceled
20765,INN20766,2,0,2,3,Meal Plan 1,0,Room_Type 1,91,2018,7,23,Online,0,0,0,105.3,1,Not_Canceled
36044,INN36045,2,0,2,5,Meal Plan 1,0,Room_Type 1,265,2018,8,3,Offline,0,0,0,72.25,0,Not_Canceled
9071,INN09072,2,0,2,5,Meal Plan 2,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,89.14,1,Not_Canceled
16846,INN16847,2,0,0,4,Meal Plan 1,0,Room_Type 1,126,2018,6,28,Online,0,0,0,90.95,1,Not_Canceled
2109,INN02110,2,0,0,4,Meal Plan 1,0,Room_Type 1,40,2018,11,2,Offline,0,0,0,75.0,1,Not_Canceled
23027,INN23028,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
20728,INN20729,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Offline,0,0,0,65.0,0,Canceled
11050,INN11051,2,0,2,4,Meal Plan 1,0,Room_Type 4,91,2018,10,20,Online,0,0,0,127.65,1,Canceled
21014,INN21015,2,0,0,0,Meal Plan 1,0,Room_Type 1,37,2018,1,22,Online,0,0,0,0.0,0,Not_Canceled
26413,INN26414,2,0,2,3,Meal Plan 1,0,Room_Type 1,42,2018,12,11,Online,0,0,0,88.4,2,Not_Canceled
21187,INN21188,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
26570,INN26571,1,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,10,4,Online,0,0,0,103.5,2,Canceled
19577,INN19578,2,0,0,4,Meal Plan 1,0,Room_Type 1,110,2017,12,9,Offline,0,0,0,70.0,1,Not_Canceled
23007,INN23008,2,0,0,1,Meal Plan 1,0,Room_Type 5,0,2017,7,29,Complementary,0,0,0,0.0,2,Not_Canceled
14356,INN14357,2,0,0,4,Meal Plan 1,0,Room_Type 6,2,2018,6,29,Online,0,0,0,214.0,0,Canceled
21775,INN21776,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,4,22,Online,0,0,0,105.3,2,Not_Canceled
32218,INN32219,3,0,0,3,Meal Plan 1,0,Room_Type 4,40,2018,7,26,Online,0,0,0,168.3,0,Canceled
9401,INN09402,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,70.67,0,Not_Canceled
7396,INN07397,2,0,0,4,Meal Plan 1,0,Room_Type 1,137,2018,7,6,Online,0,0,0,107.95,0,Not_Canceled
5950,INN05951,2,0,1,1,Meal Plan 1,0,Room_Type 4,168,2018,7,18,Offline,0,0,0,91.45,0,Not_Canceled
4151,INN04152,2,0,1,2,Meal Plan 1,0,Room_Type 4,3,2018,5,16,Online,0,0,0,132.6,2,Not_Canceled
27738,INN27739,2,0,2,5,Meal Plan 1,0,Room_Type 4,122,2018,12,24,Online,0,0,0,77.44,1,Canceled
4929,INN04930,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Online,0,0,0,70.0,0,Canceled
25483,INN25484,1,0,0,1,Meal Plan 1,0,Room_Type 1,45,2017,10,20,Online,0,0,0,94.5,2,Not_Canceled
8964,INN08965,2,0,0,1,Not Selected,0,Room_Type 1,119,2018,11,10,Online,0,0,0,170.1,1,Not_Canceled
14392,INN14393,1,0,1,3,Meal Plan 1,0,Room_Type 4,83,2018,10,6,Online,0,0,0,132.3,0,Canceled
34876,INN34877,1,0,0,3,Meal Plan 1,0,Room_Type 1,176,2018,9,8,Offline,0,0,0,116.1,0,Canceled
13123,INN13124,2,0,1,3,Not Selected,0,Room_Type 1,26,2018,11,17,Online,0,0,0,57.59,1,Not_Canceled
26944,INN26945,2,0,1,2,Not Selected,0,Room_Type 1,18,2018,2,12,Online,0,0,0,79.0,0,Canceled
12571,INN12572,2,0,0,1,Meal Plan 1,0,Room_Type 1,112,2018,9,8,Online,0,0,0,129.6,0,Canceled
9005,INN09006,2,0,0,3,Meal Plan 2,0,Room_Type 1,13,2018,4,26,Offline,0,0,0,96.0,0,Not_Canceled
5599,INN05600,1,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,90.0,0,Canceled
24489,INN24490,2,0,0,2,Meal Plan 1,0,Room_Type 1,182,2018,9,30,Online,0,0,0,117.9,2,Canceled
11113,INN11114,2,0,0,4,Meal Plan 1,0,Room_Type 1,22,2018,10,25,Online,0,0,0,130.0,1,Not_Canceled
1010,INN01011,3,0,2,1,Meal Plan 1,0,Room_Type 4,3,2018,6,12,Online,0,0,0,150.33,0,Not_Canceled
3816,INN03817,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
23600,INN23601,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,5,4,Corporate,1,0,1,65.0,0,Not_Canceled
22007,INN22008,1,0,1,0,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Offline,0,0,0,120.0,0,Canceled
28891,INN28892,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,1,15,Online,1,11,5,77.0,1,Not_Canceled
28783,INN28784,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,5,19,Corporate,0,0,0,100.0,0,Canceled
32751,INN32752,2,0,2,1,Meal Plan 1,0,Room_Type 1,18,2018,1,10,Online,0,0,0,97.33,1,Not_Canceled
24130,INN24131,2,0,2,1,Meal Plan 1,0,Room_Type 4,50,2018,10,8,Online,0,0,0,139.5,1,Canceled
3674,INN03675,2,2,2,1,Meal Plan 1,0,Room_Type 6,292,2018,7,23,Online,0,0,0,158.4,1,Canceled
11073,INN11074,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,2018,5,29,Offline,0,0,0,90.0,0,Canceled
21861,INN21862,2,0,2,2,Meal Plan 1,0,Room_Type 1,28,2018,3,4,Online,0,0,0,73.88,0,Not_Canceled
10883,INN10884,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,4,22,Online,0,0,0,131.0,1,Not_Canceled
17327,INN17328,1,0,0,2,Meal Plan 1,0,Room_Type 5,15,2018,2,5,Corporate,0,0,0,86.0,0,Not_Canceled
30151,INN30152,2,3,0,3,Meal Plan 1,0,Room_Type 7,145,2018,8,4,Online,0,0,0,269.3,1,Canceled
17611,INN17612,2,0,1,3,Meal Plan 1,0,Room_Type 4,65,2018,12,26,Online,0,0,0,105.61,1,Not_Canceled
18702,INN18703,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,10,11,Online,0,0,0,126.0,0,Not_Canceled
5334,INN05335,2,2,0,4,Meal Plan 1,0,Room_Type 6,15,2018,4,6,Online,0,0,0,198.5,3,Not_Canceled
19597,INN19598,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,6,24,Offline,0,0,0,90.0,0,Canceled
36246,INN36247,1,0,1,1,Not Selected,0,Room_Type 1,87,2018,4,30,Online,0,0,0,111.6,1,Canceled
27033,INN27034,2,0,1,4,Meal Plan 1,0,Room_Type 1,88,2018,6,8,Offline,0,0,0,80.75,0,Canceled
11731,INN11732,2,0,2,2,Meal Plan 1,0,Room_Type 1,6,2018,12,4,Offline,0,0,0,68.0,0,Not_Canceled
34493,INN34494,3,0,0,2,Meal Plan 1,0,Room_Type 4,111,2018,5,20,Online,0,0,0,159.3,1,Canceled
33179,INN33180,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,31,Complementary,0,0,0,0.0,0,Not_Canceled
19660,INN19661,2,0,1,3,Meal Plan 1,0,Room_Type 1,5,2018,2,1,Offline,0,0,0,66.0,0,Not_Canceled
31988,INN31989,2,2,2,5,Meal Plan 1,0,Room_Type 7,110,2018,8,21,Online,0,0,0,205.38,2,Canceled
5629,INN05630,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
26786,INN26787,2,1,0,2,Meal Plan 1,0,Room_Type 1,81,2018,8,16,Online,0,0,0,161.1,1,Not_Canceled
12382,INN12383,2,2,0,4,Meal Plan 1,0,Room_Type 6,182,2018,12,27,Online,0,0,0,144.5,1,Canceled
25513,INN25514,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
34445,INN34446,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
30511,INN30512,2,0,2,5,Meal Plan 1,0,Room_Type 4,45,2017,10,31,Online,0,0,0,90.64,2,Not_Canceled
12070,INN12071,2,0,2,5,Meal Plan 1,0,Room_Type 4,12,2018,8,29,Online,0,0,0,89.32,1,Not_Canceled
15678,INN15679,2,0,1,0,Meal Plan 1,0,Room_Type 4,70,2018,7,31,Online,0,0,0,127.8,0,Canceled
22299,INN22300,2,0,0,5,Not Selected,0,Room_Type 1,8,2018,1,19,Online,0,0,0,79.4,1,Not_Canceled
35680,INN35681,2,0,0,3,Meal Plan 1,0,Room_Type 1,20,2018,2,3,Online,0,0,0,91.0,0,Canceled
9351,INN09352,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,87.0,0,Not_Canceled
8844,INN08845,2,2,2,4,Meal Plan 2,0,Room_Type 6,47,2017,10,25,Offline,0,0,0,198.68,1,Not_Canceled
25665,INN25666,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
26031,INN26032,2,0,1,3,Meal Plan 1,0,Room_Type 1,144,2018,9,22,Online,0,0,0,129.6,2,Canceled
1869,INN01870,2,1,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,150.0,1,Canceled
2364,INN02365,2,0,0,1,Meal Plan 2,0,Room_Type 1,13,2018,4,14,Offline,0,0,0,131.6,0,Not_Canceled
23306,INN23307,2,0,0,3,Not Selected,0,Room_Type 1,184,2018,11,24,Online,0,0,0,69.9,0,Canceled
4478,INN04479,2,0,1,3,Not Selected,0,Room_Type 1,173,2018,9,1,Online,0,0,0,84.43,1,Not_Canceled
8882,INN08883,2,0,2,2,Meal Plan 1,0,Room_Type 1,47,2018,1,30,Online,0,0,0,55.24,0,Not_Canceled
27211,INN27212,1,0,0,2,Meal Plan 1,0,Room_Type 4,13,2018,9,27,Online,0,0,0,126.28,0,Not_Canceled
11253,INN11254,2,0,0,2,Meal Plan 1,0,Room_Type 4,21,2018,4,13,Online,0,0,0,144.0,1,Not_Canceled
33301,INN33302,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
2814,INN02815,3,0,1,3,Meal Plan 1,0,Room_Type 4,15,2018,4,7,Online,0,0,0,148.5,2,Not_Canceled
27733,INN27734,1,0,0,1,Meal Plan 1,0,Room_Type 4,14,2018,9,22,Online,0,0,0,184.0,2,Not_Canceled
21678,INN21679,3,0,0,1,Meal Plan 1,0,Room_Type 1,31,2017,12,22,Online,0,0,0,109.8,1,Not_Canceled
35205,INN35206,2,0,2,0,Meal Plan 1,0,Room_Type 5,36,2018,5,22,Offline,0,0,0,130.32,0,Not_Canceled
8700,INN08701,2,0,0,3,Not Selected,0,Room_Type 1,22,2017,10,21,Online,0,0,0,87.78,2,Not_Canceled
17900,INN17901,2,0,2,1,Meal Plan 1,0,Room_Type 1,21,2018,9,25,Online,0,0,0,139.0,1,Not_Canceled
9872,INN09873,2,0,0,5,Meal Plan 1,0,Room_Type 1,5,2018,3,22,Online,0,0,0,129.0,0,Canceled
18627,INN18628,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,8,20,Online,0,0,0,107.03,0,Not_Canceled
3941,INN03942,2,0,2,1,Meal Plan 1,0,Room_Type 2,44,2018,4,23,Offline,0,0,0,95.0,0,Not_Canceled
6602,INN06603,2,0,0,1,Not Selected,0,Room_Type 1,11,2018,4,5,Online,0,0,0,68.53,1,Not_Canceled
7351,INN07352,2,0,2,5,Meal Plan 1,0,Room_Type 4,44,2018,8,29,Online,0,0,0,124.46,0,Not_Canceled
2158,INN02159,2,0,2,2,Meal Plan 1,0,Room_Type 6,10,2017,8,29,Online,0,0,0,156.0,1,Canceled
23312,INN23313,1,0,0,3,Meal Plan 1,0,Room_Type 1,163,2018,10,5,Offline,0,0,0,100.8,0,Canceled
9053,INN09054,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Offline,0,0,0,115.0,0,Canceled
25763,INN25764,2,0,1,3,Meal Plan 1,0,Room_Type 1,76,2018,5,12,Online,0,0,0,131.26,1,Not_Canceled
20186,INN20187,2,0,2,4,Not Selected,0,Room_Type 1,131,2018,11,13,Online,0,0,0,85.27,1,Canceled
13877,INN13878,2,0,2,1,Meal Plan 1,0,Room_Type 1,9,2018,3,26,Online,0,0,0,144.33,0,Canceled
23293,INN23294,2,0,2,2,Not Selected,0,Room_Type 1,161,2018,7,30,Online,0,0,0,89.25,1,Not_Canceled
576,INN00577,2,0,0,1,Not Selected,0,Room_Type 1,50,2018,10,19,Online,0,0,0,108.0,1,Canceled
15103,INN15104,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,4,11,Online,0,0,0,90.95,1,Not_Canceled
17921,INN17922,2,1,2,2,Meal Plan 1,0,Room_Type 1,69,2018,4,23,Online,0,0,0,110.5,1,Not_Canceled
10373,INN10374,2,0,0,1,Meal Plan 1,0,Room_Type 6,31,2018,10,19,Online,0,0,0,168.63,0,Canceled
26749,INN26750,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
29726,INN29727,2,1,1,1,Meal Plan 1,0,Room_Type 4,135,2018,7,16,Offline,0,0,0,102.09,0,Canceled
8630,INN08631,2,0,1,0,Meal Plan 1,1,Room_Type 4,0,2018,1,24,Online,0,0,0,116.0,0,Not_Canceled
7004,INN07005,2,0,2,4,Meal Plan 2,0,Room_Type 1,327,2017,9,9,Offline,0,0,0,88.0,0,Not_Canceled
29233,INN29234,2,0,0,4,Meal Plan 1,0,Room_Type 5,120,2018,4,5,Online,0,0,0,94.86,0,Not_Canceled
29420,INN29421,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,3,16,Online,0,0,0,80.08,1,Not_Canceled
873,INN00874,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,10,13,Offline,0,0,0,90.0,0,Not_Canceled
29837,INN29838,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,5,10,Offline,0,0,0,80.0,0,Not_Canceled
1885,INN01886,1,0,2,8,Meal Plan 1,0,Room_Type 1,13,2018,1,20,Online,0,0,0,81.7,0,Not_Canceled
11605,INN11606,0,2,2,5,Meal Plan 1,0,Room_Type 2,255,2018,11,12,Online,0,0,0,72.0,0,Canceled
4196,INN04197,2,0,0,3,Meal Plan 1,0,Room_Type 2,222,2018,9,14,Online,0,0,0,116.1,0,Canceled
22316,INN22317,2,0,2,5,Meal Plan 1,0,Room_Type 1,115,2017,7,29,Online,0,0,0,76.5,1,Not_Canceled
11569,INN11570,2,2,0,3,Meal Plan 1,1,Room_Type 6,147,2018,3,24,Online,0,0,0,174.0,1,Not_Canceled
18758,INN18759,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,6,6,Offline,0,0,0,110.0,1,Not_Canceled
20125,INN20126,2,0,0,3,Meal Plan 1,1,Room_Type 1,68,2018,5,10,Online,0,0,0,135.9,1,Not_Canceled
16295,INN16296,2,0,1,2,Not Selected,0,Room_Type 1,67,2018,4,1,Online,0,0,0,81.9,0,Not_Canceled
32542,INN32543,1,0,2,3,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,74.0,0,Not_Canceled
30281,INN30282,2,0,1,2,Meal Plan 1,0,Room_Type 1,89,2018,3,25,Online,0,0,0,96.3,1,Not_Canceled
4740,INN04741,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,2018,9,29,Online,0,0,0,139.5,2,Canceled
21848,INN21849,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
29301,INN29302,2,0,0,3,Meal Plan 1,0,Room_Type 1,99,2017,12,15,Online,0,0,0,72.25,1,Not_Canceled
18352,INN18353,2,0,2,1,Meal Plan 1,0,Room_Type 1,6,2018,11,27,Online,0,0,0,106.33,1,Not_Canceled
25929,INN25930,2,0,1,3,Meal Plan 1,0,Room_Type 1,3,2017,9,10,Online,0,0,0,126.25,2,Not_Canceled
11149,INN11150,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,1,21,Online,0,0,0,79.0,0,Not_Canceled
12411,INN12412,0,2,1,1,Meal Plan 1,0,Room_Type 2,53,2018,5,16,Online,0,0,0,127.6,0,Not_Canceled
31974,INN31975,1,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,96.0,0,Not_Canceled
2735,INN02736,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
10537,INN10538,2,0,1,3,Meal Plan 1,0,Room_Type 1,12,2018,8,15,Online,0,0,0,141.0,2,Not_Canceled
22327,INN22328,2,0,1,1,Meal Plan 1,0,Room_Type 5,1,2018,10,3,Corporate,0,0,0,77.0,2,Not_Canceled
27453,INN27454,2,0,1,1,Meal Plan 1,0,Room_Type 1,45,2018,5,21,Online,0,0,0,126.9,2,Not_Canceled
3145,INN03146,2,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,10,16,Online,0,0,0,72.0,0,Canceled
7722,INN07723,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
30370,INN30371,3,0,1,4,Meal Plan 1,0,Room_Type 1,177,2018,8,3,Online,0,0,0,130.05,1,Canceled
12374,INN12375,1,0,2,0,Meal Plan 1,0,Room_Type 1,2,2017,9,20,Offline,0,0,0,77.0,0,Not_Canceled
861,INN00862,2,0,1,1,Not Selected,0,Room_Type 1,79,2018,4,2,Online,0,0,0,76.5,0,Canceled
28836,INN28837,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,75.0,0,Not_Canceled
35260,INN35261,2,0,0,3,Meal Plan 1,0,Room_Type 1,4,2017,10,6,Offline,0,0,0,90.0,1,Not_Canceled
13777,INN13778,2,0,0,1,Meal Plan 1,0,Room_Type 1,47,2017,9,22,Online,0,0,0,72.76,1,Not_Canceled
11528,INN11529,1,0,2,3,Meal Plan 1,0,Room_Type 1,1,2018,6,26,Online,0,0,0,128.6,0,Not_Canceled
22204,INN22205,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
23142,INN23143,2,0,1,1,Not Selected,0,Room_Type 1,26,2018,4,18,Online,0,0,0,89.0,1,Not_Canceled
21822,INN21823,2,0,1,4,Meal Plan 1,1,Room_Type 4,0,2018,9,21,Complementary,0,0,0,0.0,1,Not_Canceled
1167,INN01168,2,2,0,2,Meal Plan 1,0,Room_Type 6,22,2018,7,21,Online,0,0,0,240.0,1,Not_Canceled
11932,INN11933,2,0,0,3,Not Selected,0,Room_Type 1,20,2018,10,4,Online,0,0,0,129.0,0,Canceled
16722,INN16723,2,2,0,2,Meal Plan 1,0,Room_Type 6,8,2018,8,10,Online,0,0,0,240.0,2,Not_Canceled
21894,INN21895,2,0,2,1,Meal Plan 1,0,Room_Type 2,320,2018,8,20,Online,0,0,0,94.95,1,Not_Canceled
9560,INN09561,2,0,0,1,Not Selected,0,Room_Type 1,60,2018,6,1,Online,0,0,0,116.1,0,Canceled
11922,INN11923,2,0,1,1,Meal Plan 3,1,Room_Type 4,4,2018,1,9,Complementary,0,0,0,0.0,1,Not_Canceled
35137,INN35138,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,12,13,Offline,0,0,0,88.2,0,Not_Canceled
29854,INN29855,2,0,0,4,Meal Plan 1,0,Room_Type 1,79,2018,12,7,Online,0,0,0,88.4,1,Not_Canceled
28973,INN28974,3,0,1,2,Meal Plan 1,0,Room_Type 4,16,2018,3,4,Online,0,0,0,89.44,1,Not_Canceled
13037,INN13038,2,0,2,1,Meal Plan 1,0,Room_Type 1,70,2018,4,2,Online,0,0,0,87.3,0,Canceled
11576,INN11577,2,0,2,1,Not Selected,0,Room_Type 1,21,2018,9,18,Online,0,0,0,129.0,1,Canceled
19588,INN19589,2,0,0,2,Meal Plan 1,0,Room_Type 4,186,2018,8,10,Online,0,0,0,118.8,1,Canceled
16529,INN16530,1,0,2,3,Meal Plan 1,0,Room_Type 4,2,2017,11,1,Online,0,0,0,90.09,0,Not_Canceled
22075,INN22076,2,0,0,1,Meal Plan 1,0,Room_Type 4,40,2018,10,5,Online,0,0,0,125.55,0,Canceled
31751,INN31752,2,0,1,3,Meal Plan 1,0,Room_Type 4,121,2018,8,15,Online,0,0,0,125.55,1,Not_Canceled
21657,INN21658,2,0,0,5,Not Selected,0,Room_Type 1,225,2018,12,27,Online,0,0,0,70.55,3,Not_Canceled
3695,INN03696,2,0,0,1,Not Selected,0,Room_Type 1,225,2018,11,25,Online,0,0,0,67.5,0,Canceled
21983,INN21984,2,0,2,2,Meal Plan 1,0,Room_Type 2,256,2018,8,7,Online,0,0,0,96.25,1,Not_Canceled
21929,INN21930,1,0,0,4,Meal Plan 1,0,Room_Type 4,48,2018,8,24,Online,0,0,0,149.4,1,Not_Canceled
31879,INN31880,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,5,24,Online,0,0,0,136.85,1,Not_Canceled
26828,INN26829,2,0,0,3,Not Selected,0,Room_Type 1,40,2018,12,13,Online,0,0,0,94.67,2,Not_Canceled
22559,INN22560,3,0,2,1,Meal Plan 1,0,Room_Type 1,118,2018,9,11,Offline,0,0,0,105.4,0,Not_Canceled
18094,INN18095,2,0,2,5,Meal Plan 1,0,Room_Type 1,163,2018,4,9,Online,0,0,0,73.37,1,Not_Canceled
16230,INN16231,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,8,2,Online,0,0,0,92.93,0,Not_Canceled
23038,INN23039,1,0,1,3,Meal Plan 1,0,Room_Type 4,46,2018,9,12,Offline,0,0,0,120.0,0,Not_Canceled
29798,INN29799,2,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,10,4,Online,0,0,0,134.75,1,Not_Canceled
2827,INN02828,2,0,2,2,Meal Plan 1,0,Room_Type 1,9,2018,10,29,Online,0,0,0,137.63,1,Not_Canceled
5680,INN05681,2,0,0,4,Meal Plan 1,0,Room_Type 1,28,2017,11,11,Offline,0,0,0,85.6,0,Not_Canceled
